price,quantity,type,timestamp
49820000.0,0.0118,1,2023-11-10 12:45:38
49816000.0,0.0034,0,2023-11-10 12:45:38
49816000.0,0.0034,0,2023-11-10 12:45:38
49816000.0,0.0034,0,2023-11-10 12:45:39
49816000.0,0.0034,0,2023-11-10 12:45:39
49816000.0,0.0283,0,2023-11-10 12:45:39
49816000.0,0.0283,0,2023-11-10 12:45:39
49817000.0,0.0037,0,2023-11-10 12:45:40
49817000.0,0.0037,0,2023-11-10 12:45:40
49817000.0,0.0086,0,2023-11-10 12:45:40
49817000.0,0.0086,0,2023-11-10 12:45:40
49820000.0,0.0008,1,2023-11-10 12:45:41
49820000.0,0.0008,1,2023-11-10 12:45:41
49820000.0,0.0008,1,2023-11-10 12:45:41
49821000.0,1.2138,1,2023-11-10 12:45:41
49821000.0,1.2138,1,2023-11-10 12:45:42
49821000.0,1.2138,1,2023-11-10 12:45:42
49821000.0,1.2056,1,2023-11-10 12:45:42
49821000.0,1.1958,1,2023-11-10 12:45:42
49821000.0,1.1958,1,2023-11-10 12:45:43
49821000.0,1.1958,1,2023-11-10 12:45:43
49820000.0,0.0042,0,2023-11-10 12:45:43
49820000.0,0.0042,0,2023-11-10 12:45:43
49820000.0,0.0042,0,2023-11-10 12:45:43
49820000.0,0.0042,0,2023-11-10 12:45:44
49820000.0,0.0042,0,2023-11-10 12:45:44
49820000.0,0.0042,0,2023-11-10 12:45:44
49820000.0,0.0042,0,2023-11-10 12:45:44
49820000.0,0.0042,0,2023-11-10 12:45:44
49820000.0,0.0042,0,2023-11-10 12:45:45
49820000.0,0.0091,0,2023-11-10 12:45:45
49821000.0,0.9903,1,2023-11-10 12:45:45
49821000.0,0.8713,1,2023-11-10 12:45:45
49821000.0,0.8764,1,2023-11-10 12:45:45
49821000.0,0.8764,1,2023-11-10 12:45:46
49821000.0,0.8713,1,2023-11-10 12:45:46
49821000.0,0.8713,1,2023-11-10 12:45:46
49821000.0,0.8713,1,2023-11-10 12:45:46
49821000.0,0.8713,1,2023-11-10 12:45:46
49821000.0,0.8713,1,2023-11-10 12:45:47
49821000.0,0.8713,1,2023-11-10 12:45:47
49820000.0,0.0091,0,2023-11-10 12:45:47
49820000.0,0.0091,0,2023-11-10 12:45:47
49820000.0,0.0141,0,2023-11-10 12:45:48
49820000.0,0.0141,0,2023-11-10 12:45:48
49820000.0,0.0141,0,2023-11-10 12:45:48
49820000.0,0.0141,0,2023-11-10 12:45:48
49820000.0,0.0141,0,2023-11-10 12:45:48
49820000.0,0.0141,0,2023-11-10 12:45:49
49820000.0,0.0141,0,2023-11-10 12:45:49
49820000.0,0.0141,0,2023-11-10 12:45:49
49821000.0,0.7445,1,2023-11-10 12:45:49
49822000.0,0.0043,1,2023-11-10 12:45:49
49822000.0,0.0043,1,2023-11-10 12:45:50
49822000.0,0.0043,1,2023-11-10 12:45:50
49822000.0,0.0043,1,2023-11-10 12:45:50
49822000.0,0.0043,1,2023-11-10 12:45:50
49822000.0,0.0013,1,2023-11-10 12:45:51
49822000.0,0.0013,1,2023-11-10 12:45:51
49822000.0,0.0013,1,2023-11-10 12:45:51
49820000.0,0.004,1,2023-11-10 12:45:51
49819000.0,0.0478,0,2023-11-10 12:45:51
49818000.0,0.4668,0,2023-11-10 12:45:52
49819000.0,0.0108,0,2023-11-10 12:45:52
49819000.0,0.0108,0,2023-11-10 12:45:52
49819000.0,0.0108,0,2023-11-10 12:45:52
49819000.0,0.0108,0,2023-11-10 12:45:52
49819000.0,0.0108,0,2023-11-10 12:45:53
49819000.0,0.0108,0,2023-11-10 12:45:53
49819000.0,0.0108,0,2023-11-10 12:45:53
49819000.0,0.0619,0,2023-11-10 12:45:53
49820000.0,0.004,1,2023-11-10 12:45:53
49830000.0,0.0402,1,2023-11-10 12:45:54
49830000.0,0.0402,1,2023-11-10 12:45:54
49830000.0,0.0402,1,2023-11-10 12:45:54
49830000.0,0.0051,1,2023-11-10 12:45:54
49830000.0,0.0003,1,2023-11-10 12:45:55
49830000.0,0.0003,1,2023-11-10 12:45:55
49830000.0,0.0003,1,2023-11-10 12:45:55
49830000.0,0.0003,1,2023-11-10 12:45:55
49831000.0,0.0021,1,2023-11-10 12:45:55
49828000.0,0.0066,0,2023-11-10 12:45:56
49830000.0,0.0003,0,2023-11-10 12:45:56
49830000.0,0.0003,0,2023-11-10 12:45:56
49830000.0,0.0003,0,2023-11-10 12:45:56
49830000.0,0.0003,0,2023-11-10 12:45:57
49830000.0,0.0003,0,2023-11-10 12:45:57
49830000.0,0.0003,0,2023-11-10 12:45:57
49830000.0,0.0003,0,2023-11-10 12:45:57
49830000.0,0.0003,0,2023-11-10 12:45:57
49830000.0,0.0003,0,2023-11-10 12:45:58
49834000.0,0.0025,1,2023-11-10 12:45:58
49834000.0,0.003,1,2023-11-10 12:45:58
49834000.0,0.003,1,2023-11-10 12:45:58
49834000.0,0.003,1,2023-11-10 12:45:58
49834000.0,0.003,1,2023-11-10 12:45:59
49834000.0,0.003,1,2023-11-10 12:45:59
49835000.0,0.0071,1,2023-11-10 12:45:59
49835000.0,0.0071,1,2023-11-10 12:45:59
49835000.0,0.0071,1,2023-11-10 12:46:00
49835000.0,0.0071,1,2023-11-10 12:46:00
49834000.0,0.0029,0,2023-11-10 12:46:00
49834000.0,0.0029,0,2023-11-10 12:46:00
49834000.0,0.0029,0,2023-11-10 12:46:01
49834000.0,0.0029,0,2023-11-10 12:46:01
49834000.0,0.0137,0,2023-11-10 12:46:01
49834000.0,0.0137,0,2023-11-10 12:46:01
49834000.0,0.0137,0,2023-11-10 12:46:01
49834000.0,0.0137,0,2023-11-10 12:46:02
49834000.0,0.0107,0,2023-11-10 12:46:02
49834000.0,0.0107,0,2023-11-10 12:46:02
49836000.0,0.0052,1,2023-11-10 12:46:02
49836000.0,0.0052,1,2023-11-10 12:46:03
49836000.0,0.0052,1,2023-11-10 12:46:03
49836000.0,0.0052,1,2023-11-10 12:46:03
49836000.0,0.0052,1,2023-11-10 12:46:03
49836000.0,0.0052,1,2023-11-10 12:46:04
49836000.0,0.0052,1,2023-11-10 12:46:04
49836000.0,0.0052,1,2023-11-10 12:46:04
49836000.0,0.0052,1,2023-11-10 12:46:04
49836000.0,0.0052,1,2023-11-10 12:46:05
49834000.0,0.0138,0,2023-11-10 12:46:05
49834000.0,0.0138,0,2023-11-10 12:46:05
49834000.0,0.0138,0,2023-11-10 12:46:05
49834000.0,0.0138,0,2023-11-10 12:46:06
49834000.0,0.0138,0,2023-11-10 12:46:06
49834000.0,0.004,0,2023-11-10 12:46:06
49831000.0,0.0031,0,2023-11-10 12:46:06
49831000.0,0.9163,0,2023-11-10 12:46:07
49831000.0,0.9065,0,2023-11-10 12:46:07
49831000.0,0.9065,0,2023-11-10 12:46:07
49834000.0,0.0019,1,2023-11-10 12:46:07
49834000.0,0.0019,1,2023-11-10 12:46:08
49834000.0,0.0019,1,2023-11-10 12:46:08
49836000.0,0.0058,1,2023-11-10 12:46:08
49836000.0,0.0028,1,2023-11-10 12:46:08
49836000.0,0.0109,1,2023-11-10 12:46:08
49836000.0,0.0109,1,2023-11-10 12:46:09
49836000.0,0.0109,1,2023-11-10 12:46:09
49836000.0,0.0079,1,2023-11-10 12:46:09
49836000.0,0.0079,1,2023-11-10 12:46:09
49834000.0,0.0032,0,2023-11-10 12:46:09
49834000.0,0.0032,0,2023-11-10 12:46:10
49834000.0,0.0032,0,2023-11-10 12:46:10
49834000.0,0.0032,0,2023-11-10 12:46:10
49834000.0,0.0032,0,2023-11-10 12:46:10
49834000.0,0.0032,0,2023-11-10 12:46:11
49838000.0,0.24,0,2023-11-10 12:46:11
49838000.0,0.24,0,2023-11-10 12:46:11
49838000.0,0.2107,0,2023-11-10 12:46:11
49838000.0,0.1799,0,2023-11-10 12:46:11
49840000.0,1.0055,1,2023-11-10 12:46:12
49840000.0,0.8733,1,2023-11-10 12:46:12
49840000.0,0.8733,1,2023-11-10 12:46:12
49840000.0,0.8733,1,2023-11-10 12:46:12
49840000.0,0.6568,1,2023-11-10 12:46:13
49840000.0,0.6568,1,2023-11-10 12:46:13
49840000.0,0.3733,1,2023-11-10 12:46:13
49840000.0,0.1221,1,2023-11-10 12:46:13
49840000.0,0.1221,1,2023-11-10 12:46:13
49840000.0,0.1191,1,2023-11-10 12:46:14
49838000.0,1.091,0,2023-11-10 12:46:14
49838000.0,0.9588,0,2023-11-10 12:46:14
49838000.0,0.9111,0,2023-11-10 12:46:14
49838000.0,0.9111,0,2023-11-10 12:46:14
49837000.0,0.0045,0,2023-11-10 12:46:15
49839000.0,0.0007,0,2023-11-10 12:46:15
49839000.0,0.0007,0,2023-11-10 12:46:15
49839000.0,0.0007,0,2023-11-10 12:46:15
49839000.0,0.0007,0,2023-11-10 12:46:16
49839000.0,0.0007,0,2023-11-10 12:46:16
49841000.0,0.008,1,2023-11-10 12:46:16
49841000.0,0.008,1,2023-11-10 12:46:16
49841000.0,0.008,1,2023-11-10 12:46:17
49841000.0,0.008,1,2023-11-10 12:46:17
49841000.0,0.008,1,2023-11-10 12:46:17
49841000.0,0.008,1,2023-11-10 12:46:17
49841000.0,0.008,1,2023-11-10 12:46:18
49841000.0,0.0,1,2023-11-10 12:46:18
49841000.0,0.0,1,2023-11-10 12:46:18
49841000.0,0.0,1,2023-11-10 12:46:18
49839000.0,0.0007,0,2023-11-10 12:46:18
49840000.0,0.0029,0,2023-11-10 12:46:19
49840000.0,0.0029,0,2023-11-10 12:46:19
49840000.0,0.0029,0,2023-11-10 12:46:19
49840000.0,0.0029,0,2023-11-10 12:46:19
49840000.0,0.0029,0,2023-11-10 12:46:20
49840000.0,0.0029,0,2023-11-10 12:46:20
49840000.0,0.0029,0,2023-11-10 12:46:20
49840000.0,0.0029,0,2023-11-10 12:46:20
49842000.0,0.0039,0,2023-11-10 12:46:21
49845000.0,0.0021,1,2023-11-10 12:46:21
49845000.0,0.0021,1,2023-11-10 12:46:21
49847000.0,0.0352,1,2023-11-10 12:46:21
49847000.0,0.0352,1,2023-11-10 12:46:22
49847000.0,0.0019,1,2023-11-10 12:46:22
49847000.0,0.0019,1,2023-11-10 12:46:22
49847000.0,0.0019,1,2023-11-10 12:46:22
49847000.0,0.0019,1,2023-11-10 12:46:22
49847000.0,0.0019,1,2023-11-10 12:46:23
49848000.0,0.0109,1,2023-11-10 12:46:23
49846000.0,0.0008,0,2023-11-10 12:46:23
49846000.0,0.0008,0,2023-11-10 12:46:23
49846000.0,0.0008,0,2023-11-10 12:46:24
49846000.0,0.0008,0,2023-11-10 12:46:24
49846000.0,0.0008,0,2023-11-10 12:46:24
49846000.0,0.0008,0,2023-11-10 12:46:24
49846000.0,0.0008,0,2023-11-10 12:46:24
49846000.0,0.0008,0,2023-11-10 12:46:25
49846000.0,0.0008,0,2023-11-10 12:46:25
49846000.0,0.0008,0,2023-11-10 12:46:25
49847000.0,0.002,1,2023-11-10 12:46:25
49847000.0,0.002,1,2023-11-10 12:46:26
49847000.0,0.002,1,2023-11-10 12:46:26
49847000.0,0.002,1,2023-11-10 12:46:26
49847000.0,0.002,1,2023-11-10 12:46:26
49847000.0,0.002,1,2023-11-10 12:46:26
49847000.0,0.0009,1,2023-11-10 12:46:27
49847000.0,0.0009,1,2023-11-10 12:46:27
49847000.0,0.0009,1,2023-11-10 12:46:27
49847000.0,0.0009,1,2023-11-10 12:46:27
49846000.0,0.0008,0,2023-11-10 12:46:27
49846000.0,0.0059,0,2023-11-10 12:46:28
49846000.0,0.0059,0,2023-11-10 12:46:28
49846000.0,0.0059,0,2023-11-10 12:46:28
49846000.0,0.0059,0,2023-11-10 12:46:28
49846000.0,0.0059,0,2023-11-10 12:46:29
49846000.0,0.0059,0,2023-11-10 12:46:29
49846000.0,0.0059,0,2023-11-10 12:46:29
49846000.0,0.0059,0,2023-11-10 12:46:29
49846000.0,0.0059,0,2023-11-10 12:46:29
49848000.0,0.002,1,2023-11-10 12:46:30
49848000.0,0.002,1,2023-11-10 12:46:30
49848000.0,0.002,1,2023-11-10 12:46:30
49848000.0,0.002,1,2023-11-10 12:46:30
49848000.0,0.002,1,2023-11-10 12:46:30
49848000.0,0.002,1,2023-11-10 12:46:31
49848000.0,0.0547,1,2023-11-10 12:46:31
49848000.0,0.002,1,2023-11-10 12:46:31
49848000.0,0.0547,1,2023-11-10 12:46:31
49848000.0,0.0547,1,2023-11-10 12:46:31
49840000.0,0.5891,0,2023-11-10 12:46:32
49840000.0,0.584,0,2023-11-10 12:46:32
49840000.0,0.0002,0,2023-11-10 12:46:32
49840000.0,0.0002,0,2023-11-10 12:46:32
49840000.0,0.0002,0,2023-11-10 12:46:33
49840000.0,0.0002,0,2023-11-10 12:46:33
49840000.0,0.0002,0,2023-11-10 12:46:33
49840000.0,0.0002,0,2023-11-10 12:46:33
49840000.0,0.0002,0,2023-11-10 12:46:33
49840000.0,0.0002,0,2023-11-10 12:46:34
49842000.0,0.0038,1,2023-11-10 12:46:34
49842000.0,0.0038,1,2023-11-10 12:46:34
49842000.0,0.0038,1,2023-11-10 12:46:34
49842000.0,0.0038,1,2023-11-10 12:46:35
49843000.0,0.3593,1,2023-11-10 12:46:35
49842000.0,0.0533,1,2023-11-10 12:46:35
49843000.0,0.3593,1,2023-11-10 12:46:35
49843000.0,0.0039,1,2023-11-10 12:46:36
49842000.0,0.3303,1,2023-11-10 12:46:36
49842000.0,0.3303,1,2023-11-10 12:46:36
49841000.0,0.0019,0,2023-11-10 12:46:36
49841000.0,0.0019,0,2023-11-10 12:46:37
49841000.0,0.0019,0,2023-11-10 12:46:37
49839000.0,0.0007,0,2023-11-10 12:46:37
49839000.0,0.0007,0,2023-11-10 12:46:37
49839000.0,0.0007,0,2023-11-10 12:46:38
49839000.0,0.0007,0,2023-11-10 12:46:38
49839000.0,0.0007,0,2023-11-10 12:46:38
49839000.0,0.0007,0,2023-11-10 12:46:38
49839000.0,0.0007,0,2023-11-10 12:46:38
49841000.0,0.0026,1,2023-11-10 12:46:39
49841000.0,0.0526,1,2023-11-10 12:46:39
49841000.0,0.0526,1,2023-11-10 12:46:39
49837000.0,0.4092,1,2023-11-10 12:46:40
49837000.0,0.406,1,2023-11-10 12:46:40
49837000.0,0.4915,1,2023-11-10 12:46:40
49834000.0,0.0336,1,2023-11-10 12:46:40
49832000.0,0.0098,1,2023-11-10 12:46:40
49832000.0,0.0129,1,2023-11-10 12:46:41
49831000.0,0.0523,1,2023-11-10 12:46:41
49830000.0,0.0024,0,2023-11-10 12:46:41
49830000.0,0.0024,0,2023-11-10 12:46:42
49830000.0,0.0024,0,2023-11-10 12:46:42
49830000.0,0.0024,0,2023-11-10 12:46:42
49830000.0,0.0024,0,2023-11-10 12:46:42
49830000.0,0.0024,0,2023-11-10 12:46:42
49830000.0,0.0024,0,2023-11-10 12:46:43
49830000.0,0.0024,0,2023-11-10 12:46:43
49831000.0,0.003,0,2023-11-10 12:46:43
49831000.0,0.003,0,2023-11-10 12:46:43
49832000.0,0.0609,1,2023-11-10 12:46:44
49832000.0,0.0533,1,2023-11-10 12:46:44
49832000.0,0.0533,1,2023-11-10 12:46:44
49832000.0,0.0431,1,2023-11-10 12:46:44
49832000.0,0.0431,1,2023-11-10 12:46:45
49833000.0,0.0039,1,2023-11-10 12:46:45
49833000.0,0.0013,1,2023-11-10 12:46:45
49834000.0,0.0095,1,2023-11-10 12:46:45
49834000.0,0.0095,1,2023-11-10 12:46:46
49835000.0,0.0068,1,2023-11-10 12:46:46
49832000.0,0.002,0,2023-11-10 12:46:46
49832000.0,0.002,0,2023-11-10 12:46:46
49833000.0,0.0038,0,2023-11-10 12:46:46
49833000.0,0.0038,0,2023-11-10 12:46:47
49833000.0,0.0038,0,2023-11-10 12:46:47
49833000.0,0.0038,0,2023-11-10 12:46:47
49833000.0,0.0038,0,2023-11-10 12:46:47
49833000.0,0.0038,0,2023-11-10 12:46:48
49833000.0,0.0038,0,2023-11-10 12:46:48
49833000.0,0.0038,0,2023-11-10 12:46:48
49835000.0,0.0011,1,2023-11-10 12:46:48
49835000.0,0.0011,1,2023-11-10 12:46:48
49835000.0,0.0011,1,2023-11-10 12:46:49
49835000.0,0.0011,1,2023-11-10 12:46:49
49830000.0,0.0594,1,2023-11-10 12:46:49
49830000.0,0.0496,1,2023-11-10 12:46:50
49830000.0,0.0496,1,2023-11-10 12:46:50
49830000.0,0.0496,1,2023-11-10 12:46:50
49830000.0,0.0357,1,2023-11-10 12:46:50
49830000.0,0.0357,1,2023-11-10 12:46:51
49825000.0,0.0026,0,2023-11-10 12:46:51
49825000.0,0.0026,0,2023-11-10 12:46:51
49825000.0,0.0026,0,2023-11-10 12:46:51
49825000.0,0.0026,0,2023-11-10 12:46:51
49825000.0,0.0026,0,2023-11-10 12:46:51
49825000.0,0.0026,0,2023-11-10 12:46:52
49825000.0,0.0026,0,2023-11-10 12:46:52
49825000.0,0.0026,0,2023-11-10 12:46:52
49825000.0,0.0026,0,2023-11-10 12:46:52
49825000.0,0.0026,0,2023-11-10 12:46:53
49827000.0,0.0011,1,2023-11-10 12:46:53
49827000.0,0.0011,1,2023-11-10 12:46:53
49827000.0,0.0011,1,2023-11-10 12:46:53
49827000.0,0.0011,1,2023-11-10 12:46:53
49827000.0,0.0011,1,2023-11-10 12:46:53
49827000.0,0.0011,1,2023-11-10 12:46:54
49827000.0,0.0011,1,2023-11-10 12:46:54
49827000.0,0.0011,1,2023-11-10 12:46:54
49827000.0,0.0011,1,2023-11-10 12:46:54
49827000.0,0.0011,1,2023-11-10 12:46:54
49825000.0,0.0026,0,2023-11-10 12:46:55
49825000.0,0.0026,0,2023-11-10 12:46:55
49825000.0,0.0026,0,2023-11-10 12:46:55
49825000.0,0.0021,0,2023-11-10 12:46:55
49825000.0,0.0021,0,2023-11-10 12:46:55
49825000.0,0.0021,0,2023-11-10 12:46:56
49825000.0,0.0021,0,2023-11-10 12:46:56
49825000.0,0.0021,0,2023-11-10 12:46:56
49825000.0,0.0021,0,2023-11-10 12:46:56
49825000.0,0.0021,0,2023-11-10 12:46:56
49826000.0,0.0396,1,2023-11-10 12:46:57
49826000.0,0.0398,1,2023-11-10 12:46:57
49826000.0,0.0398,1,2023-11-10 12:46:57
49826000.0,0.0398,1,2023-11-10 12:46:57
49826000.0,0.0057,1,2023-11-10 12:46:57
49827000.0,0.0006,1,2023-11-10 12:46:58
49828000.0,0.0015,1,2023-11-10 12:46:58
49828000.0,0.0015,1,2023-11-10 12:46:58
49828000.0,0.0066,1,2023-11-10 12:46:58
49828000.0,0.0066,1,2023-11-10 12:46:58
49826000.0,0.0108,0,2023-11-10 12:46:59
49826000.0,0.003,0,2023-11-10 12:46:59
49826000.0,0.003,0,2023-11-10 12:46:59
49826000.0,0.003,0,2023-11-10 12:46:59
49827000.0,0.0041,0,2023-11-10 12:46:59
49827000.0,0.0041,0,2023-11-10 12:47:00
49827000.0,0.0041,0,2023-11-10 12:47:00
49827000.0,0.0041,0,2023-11-10 12:47:00
49827000.0,0.0041,0,2023-11-10 12:47:00
49827000.0,0.0041,0,2023-11-10 12:47:00
49828000.0,0.0016,1,2023-11-10 12:47:01
49828000.0,0.0016,1,2023-11-10 12:47:01
49829000.0,0.0076,1,2023-11-10 12:47:01
49829000.0,0.0076,1,2023-11-10 12:47:01
49829000.0,0.0019,1,2023-11-10 12:47:01
49829000.0,0.0076,1,2023-11-10 12:47:02
49829000.0,0.0076,1,2023-11-10 12:47:02
49829000.0,0.0019,1,2023-11-10 12:47:02
49829000.0,0.0076,1,2023-11-10 12:47:02
49829000.0,0.0076,1,2023-11-10 12:47:02
49827000.0,0.0082,0,2023-11-10 12:47:03
49827000.0,0.0082,0,2023-11-10 12:47:03
49827000.0,0.001,0,2023-11-10 12:47:03
49827000.0,0.001,0,2023-11-10 12:47:03
49827000.0,0.001,0,2023-11-10 12:47:03
49827000.0,0.001,0,2023-11-10 12:47:04
49827000.0,0.001,0,2023-11-10 12:47:04
49827000.0,0.001,0,2023-11-10 12:47:04
49827000.0,0.0356,0,2023-11-10 12:47:04
49827000.0,0.0356,0,2023-11-10 12:47:04
49828000.0,0.004,1,2023-11-10 12:47:04
49828000.0,0.004,1,2023-11-10 12:47:05
49829000.0,0.0019,1,2023-11-10 12:47:05
49829000.0,0.0019,1,2023-11-10 12:47:05
49829000.0,0.0019,1,2023-11-10 12:47:05
49829000.0,0.0019,1,2023-11-10 12:47:05
49829000.0,0.0019,1,2023-11-10 12:47:06
49829000.0,0.0019,1,2023-11-10 12:47:06
49829000.0,0.0019,1,2023-11-10 12:47:06
49829000.0,0.0019,1,2023-11-10 12:47:06
49828000.0,0.0151,0,2023-11-10 12:47:06
49828000.0,0.0151,0,2023-11-10 12:47:07
49828000.0,0.0151,0,2023-11-10 12:47:07
49828000.0,0.0151,0,2023-11-10 12:47:07
49828000.0,0.0151,0,2023-11-10 12:47:07
49828000.0,0.0101,0,2023-11-10 12:47:07
49828000.0,0.0144,0,2023-11-10 12:47:08
49828000.0,0.0144,0,2023-11-10 12:47:08
49828000.0,0.0144,0,2023-11-10 12:47:08
49828000.0,0.0144,0,2023-11-10 12:47:08
49829000.0,0.0069,1,2023-11-10 12:47:09
49829000.0,0.0069,1,2023-11-10 12:47:09
49829000.0,0.0069,1,2023-11-10 12:47:09
49829000.0,0.0069,1,2023-11-10 12:47:09
49829000.0,0.0069,1,2023-11-10 12:47:09
49829000.0,0.0069,1,2023-11-10 12:47:10
49829000.0,0.0018,1,2023-11-10 12:47:10
49829000.0,0.0018,1,2023-11-10 12:47:10
49829000.0,0.0018,1,2023-11-10 12:47:10
49829000.0,0.0018,1,2023-11-10 12:47:10
49828000.0,0.0142,0,2023-11-10 12:47:11
49828000.0,0.0142,0,2023-11-10 12:47:11
49828000.0,0.0242,0,2023-11-10 12:47:11
49828000.0,0.0242,0,2023-11-10 12:47:11
49828000.0,0.0242,0,2023-11-10 12:47:11
49828000.0,0.0242,0,2023-11-10 12:47:12
49828000.0,0.0242,0,2023-11-10 12:47:12
49828000.0,0.0242,0,2023-11-10 12:47:12
49828000.0,0.0242,0,2023-11-10 12:47:12
49828000.0,0.002,0,2023-11-10 12:47:12
49831000.0,0.0019,1,2023-11-10 12:47:13
49837000.0,0.0254,1,2023-11-10 12:47:13
49837000.0,0.0254,1,2023-11-10 12:47:13
49837000.0,0.0254,1,2023-11-10 12:47:13
49835000.0,0.0043,1,2023-11-10 12:47:13
49834000.0,0.0038,1,2023-11-10 12:47:13
49837000.0,0.0254,1,2023-11-10 12:47:14
49837000.0,0.0254,1,2023-11-10 12:47:14
49837000.0,0.0271,1,2023-11-10 12:47:14
49837000.0,0.0271,1,2023-11-10 12:47:14
49836000.0,0.0041,0,2023-11-10 12:47:14
49836000.0,0.0041,0,2023-11-10 12:47:15
49836000.0,0.0021,0,2023-11-10 12:47:15
49836000.0,0.0019,0,2023-11-10 12:47:15
49836000.0,0.0039,0,2023-11-10 12:47:15
49836000.0,0.0009,0,2023-11-10 12:47:16
49836000.0,0.0009,0,2023-11-10 12:47:16
49836000.0,0.0009,0,2023-11-10 12:47:16
49836000.0,0.0009,0,2023-11-10 12:47:16
49836000.0,0.0009,0,2023-11-10 12:47:16
49837000.0,0.0271,1,2023-11-10 12:47:16
49837000.0,0.0271,1,2023-11-10 12:47:17
49837000.0,0.0271,1,2023-11-10 12:47:17
49837000.0,0.0271,1,2023-11-10 12:47:17
49837000.0,0.0271,1,2023-11-10 12:47:17
49837000.0,0.0271,1,2023-11-10 12:47:18
49837000.0,0.0271,1,2023-11-10 12:47:18
49837000.0,0.0271,1,2023-11-10 12:47:18
49837000.0,0.0271,1,2023-11-10 12:47:18
49837000.0,0.0271,1,2023-11-10 12:47:18
49836000.0,0.0015,0,2023-11-10 12:47:19
49836000.0,0.0015,0,2023-11-10 12:47:19
49836000.0,0.0015,0,2023-11-10 12:47:19
49835000.0,0.0003,0,2023-11-10 12:47:19
49835000.0,0.0003,0,2023-11-10 12:47:19
49835000.0,0.0003,0,2023-11-10 12:47:19
49835000.0,0.0003,0,2023-11-10 12:47:20
49837000.0,2.3709,0,2023-11-10 12:47:20
49838000.0,2.3953,0,2023-11-10 12:47:20
49838000.0,2.3953,0,2023-11-10 12:47:20
49839000.0,0.009,1,2023-11-10 12:47:20
49838000.0,0.0135,1,2023-11-10 12:47:21
49838000.0,0.0135,1,2023-11-10 12:47:21
49837000.0,0.0065,1,2023-11-10 12:47:21
49841000.0,0.0002,1,2023-11-10 12:47:21
49841000.0,0.0002,1,2023-11-10 12:47:21
49839000.0,0.0002,1,2023-11-10 12:47:22
49839000.0,0.0002,1,2023-11-10 12:47:22
49839000.0,0.0002,1,2023-11-10 12:47:22
49838000.0,0.0017,1,2023-11-10 12:47:22
49837000.0,0.0031,0,2023-11-10 12:47:23
49837000.0,0.0031,0,2023-11-10 12:47:23
49837000.0,0.0031,0,2023-11-10 12:47:23
49837000.0,0.0031,0,2023-11-10 12:47:23
49837000.0,0.0031,0,2023-11-10 12:47:23
49837000.0,0.0031,0,2023-11-10 12:47:23
49837000.0,0.0031,0,2023-11-10 12:47:24
49837000.0,0.0031,0,2023-11-10 12:47:24
49837000.0,0.0031,0,2023-11-10 12:47:24
49837000.0,0.0031,0,2023-11-10 12:47:24
49838000.0,0.0025,1,2023-11-10 12:47:24
49839000.0,0.0045,1,2023-11-10 12:47:25
49839000.0,0.0045,1,2023-11-10 12:47:25
49839000.0,0.0045,1,2023-11-10 12:47:25
49839000.0,0.0045,1,2023-11-10 12:47:25
49839000.0,0.0096,1,2023-11-10 12:47:25
49839000.0,0.0051,1,2023-11-10 12:47:26
49839000.0,0.0023,1,2023-11-10 12:47:26
49839000.0,0.0023,1,2023-11-10 12:47:26
49840000.0,0.0039,1,2023-11-10 12:47:26
49838000.0,0.0027,0,2023-11-10 12:47:26
49838000.0,0.0027,0,2023-11-10 12:47:27
49838000.0,0.0027,0,2023-11-10 12:47:27
49834000.0,0.7205,0,2023-11-10 12:47:27
49834000.0,0.7205,0,2023-11-10 12:47:27
49834000.0,0.7205,0,2023-11-10 12:47:27
49833000.0,0.0028,0,2023-11-10 12:47:28
49833000.0,0.006,0,2023-11-10 12:47:28
49833000.0,0.006,0,2023-11-10 12:47:28
49833000.0,0.006,0,2023-11-10 12:47:28
49834000.0,0.0066,1,2023-11-10 12:47:28
49842000.0,0.2572,1,2023-11-10 12:47:29
49842000.0,0.2623,1,2023-11-10 12:47:29
49841000.0,0.0509,1,2023-11-10 12:47:29
49839000.0,0.0027,1,2023-11-10 12:47:29
49839000.0,0.0023,1,2023-11-10 12:47:29
49839000.0,0.0074,1,2023-11-10 12:47:30
49839000.0,0.0023,1,2023-11-10 12:47:30
49839000.0,0.0023,1,2023-11-10 12:47:30
49839000.0,0.0023,1,2023-11-10 12:47:30
49836000.0,0.0031,0,2023-11-10 12:47:30
49836000.0,0.0031,0,2023-11-10 12:47:31
49836000.0,0.0031,0,2023-11-10 12:47:31
49836000.0,0.0031,0,2023-11-10 12:47:31
49836000.0,0.0031,0,2023-11-10 12:47:31
49836000.0,0.0031,0,2023-11-10 12:47:31
49839000.0,0.0025,0,2023-11-10 12:47:31
49839000.0,0.0025,0,2023-11-10 12:47:32
49839000.0,0.0025,0,2023-11-10 12:47:32
49839000.0,0.0025,0,2023-11-10 12:47:32
49842000.0,0.2545,1,2023-11-10 12:47:32
49842000.0,0.2545,1,2023-11-10 12:47:33
49842000.0,0.2545,1,2023-11-10 12:47:33
49842000.0,0.2498,1,2023-11-10 12:47:33
49842000.0,0.2498,1,2023-11-10 12:47:33
49842000.0,0.2498,1,2023-11-10 12:47:34
49842000.0,0.247,1,2023-11-10 12:47:34
49842000.0,0.247,1,2023-11-10 12:47:34
49842000.0,0.247,1,2023-11-10 12:47:34
